pmid,title,abstract,file_path,label,cleaned_abstract,extracted_diseases,encoded_label
26008683,Costotransverse screw fixation in a severe cervicothoracic deformity because of a type 1 neurofibromatosis: case report.,"BACKGROUND CONTEXT: Spinal implant placement may be challenging in cases of severe cervicothoracic spinal deformities and anatomical anomalies as in Type 1 neurofibromatosis. Intralaminar screwing of the thoracic spine has been described in few cases in which pedicles were hypoplasic. The costovertebral joints have never been used before as an anchorage point for screws. PURPOSE: The purpose of the study was to describe a new thoracic fixation technique to be used in severe deformities whenever the posterior arch (laminae and pedicles) is not available because of anatomic abnormalities. STUDY DESIGN: This is a case report. METHODS: An 18-year-old woman with progressive tetraparesis caused by increasing deformity of cervicothoracic spine underwent evaluation and surgical treatment: procedure and techniques were described. The clinical features, the radiological findings, and the outcomes were assessed. Complications and local recurrences were also recorded. RESULTS: Costotransverse joint screwing was successfully used in one case of severe cervicothoracic spine deformity with major hypoplasia of the pedicles. The posterior arch of one thoracic vertebra became mobile soon after periosteal stripping probably because of iatrogenic fracture of the only existent pedicle. The four-cortical trajectory of the screws resulted in a good bone purchase allowing the surgeon to complete the procedure. No local or general complications were recorded during 2 years of follow-up. CONCLUSIONS: The procedure was used as a salvage technique during a difficult surgery where a local complication forced a change of strategy. Although the implant remained stable long enough to achieve fusion, it still consists of placing a screw through a joint that remains slightly mobile. This could possibly result in a screw loosening in the long period if fusion is not achieved. We suggest the use of this technique when all the other options have been explored and excluded for anatomical reasons.",Dataset__1_\Dataset\Non-Cancer\26008683.txt,0,"BACKGROUND CONTEXT: Spinal implant placement may be challenging in cases of severe cervicothoracic spinal deformities and anatomical anomalies as in Type 1 neurofibromatosis. Intralaminar screwing of the thoracic spine has been described in few cases in which pedicles were hypoplasic. The costovertebral joints have never been used before as an anchorage point for screws. PURPOSE: The purpose of the study was to describe a new thoracic fixation technique to be used in severe deformities whenever the posterior arch (laminae and pedicles) is not available because of anatomic abnormalities. STUDY DESIGN: This is a case report. METHODS: An 18-year-old woman with progressive tetraparesis caused by increasing deformity of cervicothoracic spine underwent evaluation and surgical treatment: procedure and techniques were described. The clinical features, the radiological findings, and the outcomes were assessed. Complications and local recurrences were also recorded. RESULTS: Costotransverse joint screwing was successfully used in one case of severe cervicothoracic spine deformity with major hypoplasia of the pedicles. The posterior arch of one thoracic vertebra became mobile soon after periosteal stripping probably because of iatrogenic fracture of the only existent pedicle. The four-cortical trajectory of the screws resulted in a good bone purchase allowing the surgeon to complete the procedure. No local or general complications were recorded during 2 years of follow-up. CONCLUSIONS: The procedure was used as a salvage technique during a difficult surgery where a local complication forced a change of strategy. Although the implant remained stable long enough to achieve fusion, it still consists of placing a screw through a joint that remains slightly mobile. This could possibly result in a screw loosening in the long period if fusion is not achieved. We suggest the use of this technique when all the other options have been explored and excluded for anatomical reasons.",[],0
31050834,Six1 regulates leukemia stem cell maintenance in acute myeloid leukemia.,"Molecular genetic changes in acute myeloid leukemia (AML) play crucial roles in leukemogenesis, including recurrent chromosome translocations, epigenetic/spliceosome mutations and transcription factor aberrations. Six1, a transcription factor of the Sine oculis homeobox (Six) family, has been shown to transform normal hematopoietic progenitors into leukemia in cooperation with Eya. However, the specific role and the underlying mechanism of Six1 in leukemia maintenance remain unexplored. Here, we showed increased expression of SIX1 in AML patients and murine leukemia stem cells (c-Kit+ cells, LSCs). Importantly, we also observed that a higher level of Six1 in human patients predicts a worse prognosis. Notably, knockdown of Six1 significantly prolonged the survival of MLL-AF9-induced AML mice with reduced peripheral infiltration and tumor burden. AML cells from Six1-knockdown (KD) mice displayed a significantly decreased number and function of LSC, as assessed by the immunophenotype, colony-forming ability and limiting dilution assay. Further analysis revealed the augmented apoptosis of LSC and decreased expression of glycolytic genes in Six1 KD mice. Overall, our data showed that Six1 is essential for the progression of MLL-AF9-induced AML via maintaining the pool of LSC.",Dataset__1_\Dataset\Cancer\31050834.txt,1,"Molecular genetic changes in acute myeloid leukemia (AML) play crucial roles in leukemogenesis, including recurrent chromosome translocations, epigeneticspliceosome mutations and transcription factor aberrations. Six1, a transcription factor of the Sine oculis homeobox (Six) family, has been shown to transform normal hematopoietic progenitors into leukemia in cooperation with Eya. However, the specific role and the underlying mechanism of Six1 in leukemia maintenance remain unexplored. Here, we showed increased expression of SIX1 in AML patients and murine leukemia stem cells (c-Kit cells, LSCs). Importantly, we also observed that a higher level of Six1 in human patients predicts a worse prognosis. Notably, knockdown of Six1 significantly prolonged the survival of MLL-AF9-induced AML mice with reduced peripheral infiltration and tumor burden. AML cells from Six1-knockdown (KD) mice displayed a significantly decreased number and function of LSC, as assessed by the immunophenotype, colony-forming ability and limiting dilution assay. Further analysis revealed the augmented apoptosis of LSC and decreased expression of glycolytic genes in Six1 KD mice. Overall, our data showed that Six1 is essential for the progression of MLL-AF9-induced AML via maintaining the pool of LSC.","['tumor', 'leukemia']",1
28429859,Aneurysms in neurofibromatosis type 2: Evidence for vasculopathy?,"There have been anecdotal reports of vasculopathy associated with Neurofibromatosis Type 2 (NF2). Given the increasing use of bevacizumab, a vascular endothelial growth factor inhibitor which results in an increased risk of bleeding, it is important to ascertain if there is a predisposition to vascular abnormalities in NF2. In our unit NF2 patients undergo annual MRI brain and internal auditory meatus imaging. We noted incidental intracranial aneurysms in some patients and sought to determine the prevalence of intracranial aneurysms in our cohort of NF2 patients. We conducted a retrospective audit of the MRI images of 104 NF2 patients from 2014 to 2016. Axial T2 brain MRI images were assessed for vascular abnormalities by two neuroradiologists blinded to patient's clinical details. Intracranial aneurysms were detected in four patients and an aneurysm clip related to previous surgery was noted in one additional patient. Using standard MRI imaging sequences alone we provide evidence of intracranial aneurysms in 4.4% of our cohort. This compares with an estimated overall prevalence of 3% in the general population. We discuss these findings as well as other evidence for a vasculopathy associated with NF2.",Dataset__1_\Dataset\Non-Cancer\28429859.txt,0,"There have been anecdotal reports of vasculopathy associated with Neurofibromatosis Type 2 (NF2). Given the increasing use of bevacizumab, a vascular endothelial growth factor inhibitor which results in an increased risk of bleeding, it is important to ascertain if there is a predisposition to vascular abnormalities in NF2. In our unit NF2 patients undergo annual MRI brain and internal auditory meatus imaging. We noted incidental intracranial aneurysms in some patients and sought to determine the prevalence of intracranial aneurysms in our cohort of NF2 patients. We conducted a retrospective audit of the MRI images of 104 NF2 patients from 2014 to 2016. Axial T2 brain MRI images were assessed for vascular abnormalities by two neuroradiologists blinded to patients clinical details. Intracranial aneurysms were detected in four patients and an aneurysm clip related to previous surgery was noted in one additional patient. Using standard MRI imaging sequences alone we provide evidence of intracranial aneurysms in 4.4 of our cohort. This compares with an estimated overall prevalence of 3 in the general population. We discuss these findings as well as other evidence for a vasculopathy associated with NF2.",[],0
24963042,MPD-RC 101 prospective study of reduced-intensity allogeneic hematopoietic stem cell transplantation in patients with myelofibrosis.,"From 2007 to 2011, 66 patients with primary myelofibrosis or myelofibrosis (MF) preceded by essential thrombocythemia or polycythemia vera were enrolled into a prospective phase 2 clinical trial of reduced-intensity allogeneic hematopoietic stem cell transplantation (AHSCT), Myeloproliferative Disorder Research Consortium 101 trial. The study included patients with sibling donors (n = 32) receiving fludarabine/melphalan (FluMel) as a preparative regimen and patients with unrelated donors (n = 34) receiving conditioning with FluMel plus anti-thymocyte globulin (ATG). Patient characteristics in the 2 cohorts were similar. Engraftment occurred in 97% of siblings and 76% of unrelated transplants, whereas secondary graft failure occurred in 3% and 12%, respectively. With a median follow-up of 25 months for patients alive, the overall survival (OS) was 75% in the sibling group (median not reached) and 32% in the unrelated group (median OS: 6 months, 95% confidence interval [CI]: 3, 25) (hazard ratio 3.9, 95% CI: 1.8,8.9) (P < .001). Nonrelapse mortality was 22% in sibling and 59% in unrelated AHSCT. Survival correlated with type of donor, but not with the degree of histocompatibility match, age, or JAK2(V617F) status. In patients with MF with sibling donors, AHSCT is an effective therapy, whereas AHSCT from unrelated donors with FluMel/ATG conditioning led to a high rate of graft failure and limited survival. This trial was registered at www.clinicaltrials.gov as #NCT00572897.",Dataset__1_\Dataset\Non-Cancer\24963042.txt,0,"From 2007 to 2011, 66 patients with primary myelofibrosis or myelofibrosis (MF) preceded by essential thrombocythemia or polycythemia vera were enrolled into a prospective phase 2 clinical trial of reduced-intensity allogeneic hematopoietic stem cell transplantation (AHSCT), Myeloproliferative Disorder Research Consortium 101 trial. The study included patients with sibling donors (n  32) receiving fludarabinemelphalan (FluMel) as a preparative regimen and patients with unrelated donors (n  34) receiving conditioning with FluMel plus anti-thymocyte globulin (ATG). Patient characteristics in the 2 cohorts were similar. Engraftment occurred in 97 of siblings and 76 of unrelated transplants, whereas secondary graft failure occurred in 3 and 12, respectively. With a median follow-up of 25 months for patients alive, the overall survival (OS) was 75 in the sibling group (median not reached) and 32 in the unrelated group (median OS: 6 months, 95 confidence interval CI: 3, 25) (hazard ratio 3.9, 95 CI: 1.8,8.9) (P  .001). Nonrelapse mortality was 22 in sibling and 59 in unrelated AHSCT. Survival correlated with type of donor, but not with the degree of histocompatibility match, age, or JAK2(V617F) status. In patients with MF with sibling donors, AHSCT is an effective therapy, whereas AHSCT from unrelated donors with FluMelATG conditioning led to a high rate of graft failure and limited survival. This trial was registered at www.clinicaltrials.gov as NCT00572897.",[],0
30926971,Genomic subtyping and therapeutic targeting of acute erythroleukemia.,"Acute erythroid leukemia (AEL) is a high-risk leukemia of poorly understood genetic basis, with controversy regarding diagnosis in the spectrum of myelodysplasia and myeloid leukemia. We compared genomic features of 159 childhood and adult AEL cases with non-AEL myeloid disorders and defined five age-related subgroups with distinct transcriptional profiles: adult, TP53 mutated; NPM1 mutated; KMT2A mutated/rearranged; adult, DDX41 mutated; and pediatric, NUP98 rearranged. Genomic features influenced outcome, with NPM1 mutations and HOXB9 overexpression being associated with a favorable prognosis and TP53, FLT3 or RB1 alterations associated with poor survival. Targetable signaling mutations were present in 45% of cases and included recurrent mutations of ALK and NTRK1, the latter of which drives erythroid leukemogenesis sensitive to TRK inhibition. This genomic landscape of AEL provides the framework for accurate diagnosis and risk stratification of this disease, and the rationale for testing targeted therapies in this high-risk leukemia.",Dataset__1_\Dataset\Cancer\30926971.txt,1,"Acute erythroid leukemia (AEL) is a high-risk leukemia of poorly understood genetic basis, with controversy regarding diagnosis in the spectrum of myelodysplasia and myeloid leukemia. We compared genomic features of 159 childhood and adult AEL cases with non-AEL myeloid disorders and defined five age-related subgroups with distinct transcriptional profiles: adult, TP53 mutated; NPM1 mutated; KMT2A mutatedrearranged; adult, DDX41 mutated; and pediatric, NUP98 rearranged. Genomic features influenced outcome, with NPM1 mutations and HOXB9 overexpression being associated with a favorable prognosis and TP53, FLT3 or RB1 alterations associated with poor survival. Targetable signaling mutations were present in 45 of cases and included recurrent mutations of ALK and NTRK1, the latter of which drives erythroid leukemogenesis sensitive to TRK inhibition. This genomic landscape of AEL provides the framework for accurate diagnosis and risk stratification of this disease, and the rationale for testing targeted therapies in this high-risk leukemia.",['leukemia'],1
31283845,"Mesothelioma: Scientific clues for prevention, diagnosis, and therapy.","Mesothelioma affects mostly older individuals who have been occupationally exposed to asbestos. The global mesothelioma incidence and mortality rates are unknown, because data are not available from developing countries that continue to use large amounts of asbestos. The incidence rate of mesothelioma has decreased in Australia, the United States, and Western Europe, where the use of asbestos was banned or strictly regulated in the 1970s and 1980s, demonstrating the value of these preventive measures. However, in these same countries, the overall number of deaths from mesothelioma has not decreased as the size of the population and the percentage of old people have increased. Moreover, hotspots of mesothelioma may occur when carcinogenic fibers that are present in the environment are disturbed as rural areas are being developed. Novel immunohistochemical and molecular markers have improved the accuracy of diagnosis; however, about 14% (high-resource countries) to 50% (developing countries) of mesothelioma diagnoses are incorrect, resulting in inadequate treatment and complicating epidemiological studies. The discovery that germline BRCA1-asssociated protein 1 (BAP1) mutations cause mesothelioma and other cancers (BAP1 cancer syndrome) elucidated some of the key pathogenic mechanisms, and treatments targeting these molecular mechanisms and/or modulating the immune response are being tested. The role of surgery in pleural mesothelioma is controversial as it is difficult to predict who will benefit from aggressive management, even when local therapies are added to existing or novel systemic treatments. Treatment outcomes are improving, however, for peritoneal mesothelioma. Multidisciplinary international collaboration will be necessary to improve prevention, early detection, and treatment.",Dataset__1_\Dataset\Cancer\31283845.txt,1,"Mesothelioma affects mostly older individuals who have been occupationally exposed to asbestos. The global mesothelioma incidence and mortality rates are unknown, because data are not available from developing countries that continue to use large amounts of asbestos. The incidence rate of mesothelioma has decreased in Australia, the United States, and Western Europe, where the use of asbestos was banned or strictly regulated in the 1970s and 1980s, demonstrating the value of these preventive measures. However, in these same countries, the overall number of deaths from mesothelioma has not decreased as the size of the population and the percentage of old people have increased. Moreover, hotspots of mesothelioma may occur when carcinogenic fibers that are present in the environment are disturbed as rural areas are being developed. Novel immunohistochemical and molecular markers have improved the accuracy of diagnosis; however, about 14 (high-resource countries) to 50 (developing countries) of mesothelioma diagnoses are incorrect, resulting in inadequate treatment and complicating epidemiological studies. The discovery that germline BRCA1-asssociated protein 1 (BAP1) mutations cause mesothelioma and other cancers (BAP1 cancer syndrome) elucidated some of the key pathogenic mechanisms, and treatments targeting these molecular mechanisms andor modulating the immune response are being tested. The role of surgery in pleural mesothelioma is controversial as it is difficult to predict who will benefit from aggressive management, even when local therapies are added to existing or novel systemic treatments. Treatment outcomes are improving, however, for peritoneal mesothelioma. Multidisciplinary international collaboration will be necessary to improve prevention, early detection, and treatment.",['cancer'],1
31309284,"Complexity of PEComas : Diagnostic approach, molecular background, clinical management.","Perivascular epithelioid cell neoplasms (PEComas) are a family of mesenchymal neoplasms with features of both melanotic and smooth muscle differentiation. PEComa morphology is highly variable and encompasses epithelioid to spindle cells often with clear cytoplasm and prominent nucleoli. Molecularly, most PEComas are defined by a loss of function of the TSC1/TSC2 complex. Additionally, a distinct small subset of PEComas harboring rearrangements of the TFE3 (Xp11) gene locus has been identified. By presenting a series of three case reports with distinct features, we demonstrate diagnostic pitfalls as well as the importance of molecular work-up of PEComas because of important therapeutic consequences.",Dataset__1_\Dataset\Cancer\31309284.txt,1,"Perivascular epithelioid cell neoplasms (PEComas) are a family of mesenchymal neoplasms with features of both melanotic and smooth muscle differentiation. PEComa morphology is highly variable and encompasses epithelioid to spindle cells often with clear cytoplasm and prominent nucleoli. Molecularly, most PEComas are defined by a loss of function of the TSC1TSC2 complex. Additionally, a distinct small subset of PEComas harboring rearrangements of the TFE3 (Xp11) gene locus has been identified. By presenting a series of three case reports with distinct features, we demonstrate diagnostic pitfalls as well as the importance of molecular work-up of PEComas because of important therapeutic consequences.",[],1
31077215,Low expression of ACLY associates with favorable prognosis in acute myeloid leukemia.,"BACKGROUND: Aberrant metabolism is a hallmark of cancer cells. Recently, ATP citrate-lyase (ACLY) expression was demonstrated as an independent predictor of clinical outcome in solid tumors. However, no systematic study was conducted to explore the prognostic impact of ACLY on acute myeloid leukemia (AML). METHODS: To assess the prognostic value of ACLY transcript, we conducted a study with a discovery and validation design. We measured ACLY transcript by real-time quantitative PCR in 274 AML patients, and validated the prognostic value in the two independent cohorts using published data. Meta-analysis of gene-expression profile and inhibition ACLY expression in leukemia cell lines were conducted to help us understand the biological insight of low ACLY expression. RESULTS: Low ACLY expression is less common amongst AMLs with DNMT3A mutations, but coexisted in double allele CEBPA mutations. Moreover, low ACLY expression is associated with favorable overall survival in AML patients and is involved in multiple pathways. These results are also validated in two independent cohorts of AML patients. Moreover, ACLY silencing induces proliferation arrest in THP-1 and MOLM-13 leukemia cell lines. CONCLUSION: We found low ACLY expression is associated with favorable overall survival in AML patients.",Dataset__1_\Dataset\Cancer\31077215.txt,1,"BACKGROUND: Aberrant metabolism is a hallmark of cancer cells. Recently, ATP citrate-lyase (ACLY) expression was demonstrated as an independent predictor of clinical outcome in solid tumors. However, no systematic study was conducted to explore the prognostic impact of ACLY on acute myeloid leukemia (AML). METHODS: To assess the prognostic value of ACLY transcript, we conducted a study with a discovery and validation design. We measured ACLY transcript by real-time quantitative PCR in 274 AML patients, and validated the prognostic value in the two independent cohorts using published data. Meta-analysis of gene-expression profile and inhibition ACLY expression in leukemia cell lines were conducted to help us understand the biological insight of low ACLY expression. RESULTS: Low ACLY expression is less common amongst AMLs with DNMT3A mutations, but coexisted in double allele CEBPA mutations. Moreover, low ACLY expression is associated with favorable overall survival in AML patients and is involved in multiple pathways. These results are also validated in two independent cohorts of AML patients. Moreover, ACLY silencing induces proliferation arrest in THP-1 and MOLM-13 leukemia cell lines. CONCLUSION: We found low ACLY expression is associated with favorable overall survival in AML patients.","['cancer', 'leukemia']",1
24767283,LEOPARD syndrome: clinical dilemmas in differential diagnosis of RASopathies.,"BACKGROUND: Diagnosis within RASopathies still represents a challenge. Nevertheless, many efforts have been made by clinicians to identify specific clinical features which might help in differentiating one disorder from another. Here, we describe a child initially diagnosed with Neurofibromatosis-Noonan syndrome. The follow-up of the proband, the clinical evaluation of his father together with a gene-by-gene testing approach led us to the proper diagnosis. CASE PRESENTATION: We report a 8-year-old male with multiple cafe-au-lait macules, several lentigines and dysmorphic features that suggest Noonan syndrome initially diagnosed with Neurofibromatosis-Noonan syndrome. However, after a few years of clinical and ophthalmological follow-up, the absence of typical features of Neurofibromatosis type 1 and the lack of NF1 mutation led us to reconsider the original diagnosis. A new examination of the patient and his similarly affected father, who was initially referred as healthy, led us to suspect LEOPARD syndrome, The diagnosis was then confirmed by the occurrence in both patients of a heterozygous mutation c.1403 C > T, p.(Thr468Met), of PTPN11. Subsequently, the proband was also found to have type-1 Arnold-Chiari malformation in association with syringomyelia. CONCLUSION: Our experience suggests that differential clinical diagnosis among RASopathies remains ambiguous and raises doubts on the current diagnostic clinical criteria. In some cases, genetic tests represent the only conclusive proof for a correct diagnosis and, consequently, for establishing individual prognosis and providing adequate follow-up. Thus, molecular testing represents an essential tool in differential diagnosis of RASophaties. This view is further strengthened by the increasing accessibility of new sequencing techniques.Finally, to our knowledge, the described case represents the third report of the occurrence of Arnold Chiari malformation and the second description of syringomyelia with LEOPARD syndrome.",Dataset__1_\Dataset\Non-Cancer\24767283.txt,0,"BACKGROUND: Diagnosis within RASopathies still represents a challenge. Nevertheless, many efforts have been made by clinicians to identify specific clinical features which might help in differentiating one disorder from another. Here, we describe a child initially diagnosed with Neurofibromatosis-Noonan syndrome. The follow-up of the proband, the clinical evaluation of his father together with a gene-by-gene testing approach led us to the proper diagnosis. CASE PRESENTATION: We report a 8-year-old male with multiple cafe-au-lait macules, several lentigines and dysmorphic features that suggest Noonan syndrome initially diagnosed with Neurofibromatosis-Noonan syndrome. However, after a few years of clinical and ophthalmological follow-up, the absence of typical features of Neurofibromatosis type 1 and the lack of NF1 mutation led us to reconsider the original diagnosis. A new examination of the patient and his similarly affected father, who was initially referred as healthy, led us to suspect LEOPARD syndrome, The diagnosis was then confirmed by the occurrence in both patients of a heterozygous mutation c.1403 C  T, p.(Thr468Met), of PTPN11. Subsequently, the proband was also found to have type-1 Arnold-Chiari malformation in association with syringomyelia. CONCLUSION: Our experience suggests that differential clinical diagnosis among RASopathies remains ambiguous and raises doubts on the current diagnostic clinical criteria. In some cases, genetic tests represent the only conclusive proof for a correct diagnosis and, consequently, for establishing individual prognosis and providing adequate follow-up. Thus, molecular testing represents an essential tool in differential diagnosis of RASophaties. This view is further strengthened by the increasing accessibility of new sequencing techniques.Finally, to our knowledge, the described case represents the third report of the occurrence of Arnold Chiari malformation and the second description of syringomyelia with LEOPARD syndrome.",[],0
31079897,Heterozygous Variants in KMT2E Cause a Spectrum of Neurodevelopmental Disorders and Epilepsy.,"We delineate a KMT2E-related neurodevelopmental disorder on the basis of 38 individuals in 36 families. This study includes 31 distinct heterozygous variants in KMT2E (28 ascertained from Matchmaker Exchange and three previously reported), and four individuals with chromosome 7q22.2-22.23 microdeletions encompassing KMT2E (one previously reported). Almost all variants occurred de novo, and most were truncating. Most affected individuals with protein-truncating variants presented with mild intellectual disability. One-quarter of individuals met criteria for autism. Additional common features include macrocephaly, hypotonia, functional gastrointestinal abnormalities, and a subtle facial gestalt. Epilepsy was present in about one-fifth of individuals with truncating variants and was responsive to treatment with anti-epileptic medications in almost all. More than 70% of the individuals were male, and expressivity was variable by sex; epilepsy was more common in females and autism more common in males. The four individuals with microdeletions encompassing KMT2E generally presented similarly to those with truncating variants, but the degree of developmental delay was greater. The group of four individuals with missense variants in KMT2E presented with the most severe developmental delays. Epilepsy was present in all individuals with missense variants, often manifesting as treatment-resistant infantile epileptic encephalopathy. Microcephaly was also common in this group. Haploinsufficiency versus gain-of-function or dominant-negative effects specific to these missense variants in KMT2E might explain this divergence in phenotype, but requires independent validation. Disruptive variants in KMT2E are an under-recognized cause of neurodevelopmental abnormalities.",Dataset__1_\Dataset\Non-Cancer\31079897.txt,0,"We delineate a KMT2E-related neurodevelopmental disorder on the basis of 38 individuals in 36 families. This study includes 31 distinct heterozygous variants in KMT2E (28 ascertained from Matchmaker Exchange and three previously reported), and four individuals with chromosome 7q22.2-22.23 microdeletions encompassing KMT2E (one previously reported). Almost all variants occurred de novo, and most were truncating. Most affected individuals with protein-truncating variants presented with mild intellectual disability. One-quarter of individuals met criteria for autism. Additional common features include macrocephaly, hypotonia, functional gastrointestinal abnormalities, and a subtle facial gestalt. Epilepsy was present in about one-fifth of individuals with truncating variants and was responsive to treatment with anti-epileptic medications in almost all. More than 70 of the individuals were male, and expressivity was variable by sex; epilepsy was more common in females and autism more common in males. The four individuals with microdeletions encompassing KMT2E generally presented similarly to those with truncating variants, but the degree of developmental delay was greater. The group of four individuals with missense variants in KMT2E presented with the most severe developmental delays. Epilepsy was present in all individuals with missense variants, often manifesting as treatment-resistant infantile epileptic encephalopathy. Microcephaly was also common in this group. Haploinsufficiency versus gain-of-function or dominant-negative effects specific to these missense variants in KMT2E might explain this divergence in phenotype, but requires independent validation. Disruptive variants in KMT2E are an under-recognized cause of neurodevelopmental abnormalities.",[],0
24954252,Accuracy of pedicle screw placement in the thoracic and lumbosacral spine using a conventional intraoperative fluoroscopy-guided technique: a national neurosurgical education and training center analysis of 1236 consecutive screws.,"OBJECTIVE: Pedicle screw placement is a very common procedure used to stabilize all three columns of the thoracic and lumbar spine. The purpose of this study is to evaluate the incidence of screw misplacement and related complications in patients who underwent fluoroscopy-guided transpedicular screw fixation at a neurosurgical teaching institution. METHODS: We retrospectively reviewed consecutive patients who underwent fluoroscopy-guided transpedicular screw fixation from January 2007 to May 2011 in the Department of Neurosurgery, Kantonsspital Aarau, a certified Swiss National Neurosurgical Education and Training Center. The accuracy of the pedicle screw trajectory was assessed using reconstructed postoperative axial, sagittal, and coronal computed tomography images. The displacement was classified as minor (<= 2 mm), moderate (2.1-4 mm), and severe (>4 mm). RESULTS: A total of 1236 pedicle screws were placed in 273 consecutive patients in the thoracic and lumbosacral spine. All surgeries were performed under the supervision of 7 board-certified neurosurgeons and faculty members. A total of 17 surgeons, including trainees, participated in all procedures. A total of 247 (20%) screws breaching the pedicle were identified, with 135 (10.9%) minor violations, 65 (5.3%) moderate violations, and 47 (3.8%) severe violations. Sixteen (5.9%) patients developed postoperative radiculopathy. All of these patients belonged to the subgroup of severe screw displacement. CONCLUSIONS: The data presented confirm that for a training and education center, transpedicular fluoroscopy-guided screw fixation remains a technically demanding procedure. As defined in this study, neurological symptoms are likely associated only with severe screw misplacement.",Dataset__1_\Dataset\Non-Cancer\24954252.txt,0,"OBJECTIVE: Pedicle screw placement is a very common procedure used to stabilize all three columns of the thoracic and lumbar spine. The purpose of this study is to evaluate the incidence of screw misplacement and related complications in patients who underwent fluoroscopy-guided transpedicular screw fixation at a neurosurgical teaching institution. METHODS: We retrospectively reviewed consecutive patients who underwent fluoroscopy-guided transpedicular screw fixation from January 2007 to May 2011 in the Department of Neurosurgery, Kantonsspital Aarau, a certified Swiss National Neurosurgical Education and Training Center. The accuracy of the pedicle screw trajectory was assessed using reconstructed postoperative axial, sagittal, and coronal computed tomography images. The displacement was classified as minor (4 mm). RESULTS: A total of 1236 pedicle screws were placed in 273 consecutive patients in the thoracic and lumbosacral spine. All surgeries were performed under the supervision of 7 board-certified neurosurgeons and faculty members. A total of 17 surgeons, including trainees, participated in all procedures. A total of 247 (20) screws breaching the pedicle were identified, with 135 (10.9) minor violations, 65 (5.3) moderate violations, and 47 (3.8) severe violations. Sixteen (5.9) patients developed postoperative radiculopathy. All of these patients belonged to the subgroup of severe screw displacement. CONCLUSIONS: The data presented confirm that for a training and education center, transpedicular fluoroscopy-guided screw fixation remains a technically demanding procedure. As defined in this study, neurological symptoms are likely associated only with severe screw misplacement.",[],0
31110352,Release of paused RNA polymerase II at specific loci favors DNA double-strand-break formation and promotes cancer translocations.,"It is not clear how spontaneous DNA double-strand breaks (DSBs) form and are processed in normal cells, and whether they predispose to cancer-associated translocations. We show that DSBs in normal mammary cells form upon release of paused RNA polymerase II (Pol II) at promoters, 5' splice sites and active enhancers, and are processed by end-joining in the absence of a canonical DNA-damage response. Logistic and causal-association models showed that Pol II pausing at long genes is the main predictor and determinant of DSBs. Damaged introns with paused Pol II-pS5, TOP2B and XRCC4 are enriched in translocation breakpoints, and map at topologically associating domain boundary-flanking regions showing high interaction frequencies with distal loci. Thus, in unperturbed growth conditions, release of paused Pol II at specific loci and chromatin territories favors DSB formation, leading to chromosomal translocations.",Dataset__1_\Dataset\Cancer\31110352.txt,1,"It is not clear how spontaneous DNA double-strand breaks (DSBs) form and are processed in normal cells, and whether they predispose to cancer-associated translocations. We show that DSBs in normal mammary cells form upon release of paused RNA polymerase II (Pol II) at promoters, 5 splice sites and active enhancers, and are processed by end-joining in the absence of a canonical DNA-damage response. Logistic and causal-association models showed that Pol II pausing at long genes is the main predictor and determinant of DSBs. Damaged introns with paused Pol II-pS5, TOP2B and XRCC4 are enriched in translocation breakpoints, and map at topologically associating domain boundary-flanking regions showing high interaction frequencies with distal loci. Thus, in unperturbed growth conditions, release of paused Pol II at specific loci and chromatin territories favors DSB formation, leading to chromosomal translocations.",['cancer'],1
